label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-GWACWGES.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFGCRMMW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYVCSDNE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NIRLEDFE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TEDEMCVP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MEWSHNSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QCNMMSRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHNIIFTE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSISEHNH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ANVSYDEP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GNMTYAQE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCWALGDH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HLRMIGCM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KYDLDCAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KLLREERT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IARFGKRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDECHISH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ISTPEKKN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LIYNYVAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IALIPAWG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ICNEYCTR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDGCDWIL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HHKMGHFN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFAMYNRE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYFCNATS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IIAGPYEP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TQVFNWEH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CPGQNFTY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FKVVKQSM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VHGNRIIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYAMTHRR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ENHRTLSH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRAGEADP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNMRIITK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLLGWTEW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FGYVVADF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DTFEYNLN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KVPVCCDN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CNSGIWTG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECCRVFGS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYSVDEFH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CCLANASW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NMVYNHAQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FYALWFQR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PSVCWYFK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TRYWTSHD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCKSLSFD.tif
