label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-CCRDYKPL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KIWFRRNC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MGNVKGCD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMQKRWPQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKLGDITM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECHDDLYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TLVEDARI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFNQCRYG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HDGPCQSW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RCIWVYKE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKLYWHIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HRGWMIPD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EKLAWKDQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CPSGAKWT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KQGNLYVY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DPNFDAPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CQNWHVNH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SEDSMLNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IWWISSTY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SCAPCVNQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFNSICVM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MEHNMTCR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDAMVSIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DTMKAHHV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NLERTRRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LETRKMDL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VFCNRSIW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SAWSFEWR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AINGFIFM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QASPVDPR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CNLRDPEM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QREWHCSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEVDVSPA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KQLALSRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHMDCVTC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MMSSCDHA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LDVRCVTP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NFFIEHGT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DSPQRYQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SQTPDIYG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GTPKVLIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRWYSEQA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GEFPDQHR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYQPNQLW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFICFHWN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SGYTWPKQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KFPRGEWD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CCCPKDCP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMVNPAQW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DPGLNHTL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQQIVGPM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STEWKTIT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KAAYLAFP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGLCLDSI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMKQTPVH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FGPTNRAH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDASPMPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RGKHKFWY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWQRYWEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NRSYTQRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RFEYLNGQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HAHNILMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HNAQGPFY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGMVHDVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ANRWYSRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QIFCRVWG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EWHMYHPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FVPCIHGF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRVVDKEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PGGFQNTC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HVRIHFEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EASYHIHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FNTHHGYC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EKWKRIEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDGEECHQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STHNKCMC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDKDKSHD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQNWGACS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CYDRGSFF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TFMWPTDT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FHYESYWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDEGSWAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TRYKHSMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CEARHYDI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWTDMGVC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTAWKIQK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PRDTWAAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MTNNKKAP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IIAPFTRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTIPITRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSNYYGGP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GCMIMTMG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWTTMILK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDQKALRH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFPNLVWH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FGDWDIFN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NQHCAYET.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QAHRLYID.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MCFTWHQW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PGTYLWAH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRRPAWGM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTWNLKWA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DARMDHKC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FYTGKKWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CHYCIGLH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IRCESPAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NQSIDLAE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFVNEWRF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GARPHIPG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IIQRHHHS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PRVECLEN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDDSHMHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ESAWFMGH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MHVHMDQE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRCGLGQA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IIFQAIVH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GRGADDQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SQCYEHWR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KPCGSGVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TVRYQHYG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NISLEKNY.tif
