label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-GPINIALD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KVVTATSI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RQPDAPKG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VHEHGQSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LHPPLEWG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNWDNCDN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MKDPYYFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KLAELNKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QRMASEDN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDVNQGTF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EEMFKDRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IWMHDQSQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PCCYQHQG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GCNHENGK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGEIDIML.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TSLVHNCR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFEGWLDQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ARIRTQKP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMFWYHEE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SPLRATFH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSDTLWFW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AMGETFWP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VKWHKLAE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRTKRGYW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYGKKSSD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TIVELVIR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLVGYRAL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AAEMWDQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSWQFLHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKWYDIPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PIAVYLRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSPVVPDV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWDCFHPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRNCKKIK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MMEHNRTD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRPLMATE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QHSFYRST.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HLYVGAMH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRQPQIKH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KTWAMYAT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LVTHTMRQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SNSQLHMA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MVWYFVDV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SKLPCVDQ.tif
