label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-IPHMMWPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SPTDHDWG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QNADECRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DGVCCKRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IIPNTGKP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLRIHAMF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DAPFPNSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EKSCNGRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GGGMIAKN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MMCNEFLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCRQGSSM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HITCPYNR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MGHRCVGW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AESKFFRA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CPCYSKNT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTHAMIYS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHHPRPRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQQMMQFS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MHWRIDNY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QTRIICPQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PFLENDFS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYYDAYPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PPIMKHEH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TSNWLNRW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EMGMLSFN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SVAVWWYW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EDSHTHKL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PNFPCKYT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCDPCMHD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFKCVPHY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSCYLTGC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QYGSMFRW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCPHNEAK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HDKWTLID.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RAEWEQSV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RAYIAKRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYKLPEQQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QIDLSNAT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWSVEAMY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AASVYIKC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MMVEAKVV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CFLQKSRY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GECTLHCL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTTCNPMM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSMKDILD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DIQACCAM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWICQEDL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRCWDFQC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKDPFYVH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSNPCGCC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYRIVFQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQGAKHHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GAWDQFGM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EILPHGDG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDFSLMVL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HAEKHTGI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SARAVVTP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VGCLFSKS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MPHQERIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PYCAYLYQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGKQHHTF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ILDSCDLW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDHQGFTQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NSLLRKHV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FWVEFWFA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KIWMSWAY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RVVRWYKD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DALCNKEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EIFGEDNW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VGRETYTW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GWQYVTVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IMDKCARP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQWQSGFQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VELHNMFT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AMVYAWAY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QPQPADQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VLYAWQND.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LHKWSQNW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHFLCHWS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LEGFATFA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NIHGWVYH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GEESKFES.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFFQWHVW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PYHFILKE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRIMMKPS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LAHTAYGQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IMNTCPCN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GRWRSKCL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FQCLFPCT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HVFEWMLY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWGMVPGD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QAQPASKG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MEEKHKNM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NLMRAWVC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LDVQHGLY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IVQMGSRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DELDHPGA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FVDNFNIW.tif
