label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-NPLVFGGF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPDVYNHG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RSKKCAFQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MVWSEVVH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LKNNGPQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EPQDAGLT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AMQSSIEI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDEHPQFV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IEPYDGTG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ENNRNIHS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IQTCKNQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LVDARKDD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFDMQKTW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWRPNYDI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KPFAPFDS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NVMIPTCL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DVWPWIYS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EILRGKMY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDLICTVM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QYKAIWGS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFFYTYVQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CMVIPRNY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYESYIFL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FAQWGEHD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRFITGAQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ACSSWYRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SEPCVWKI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNCWCCHT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EASLNFYH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHWLEDIQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EHHLGPLW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CEIALLCT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VLTQTKSC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLTTWIPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSEDEMPA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNWMILGR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PVYKITKL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LKLECYVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EWLKMCWP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EDKEMPAK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYDLPING.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FSKSSHSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DMYAVIQS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKIRSSYD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHLPWITG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DGFVGAFQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GIYSSWRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSWPYKQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FDWICYEV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCMRAPMK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TEGRKPYV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCASNGVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CEAYRSRQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PIGYKYDI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKLPRPFA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PIPEADVC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EHSRSMFA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYSVECEF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWNVFGDN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKCYWVVV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MADLLCMF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GKFMQVSN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MHHNVWFP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KMRYLDIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SCTRTMQS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKKFHGSV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CICEYMCL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DWFHMYQM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FVWNFHAM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMEIYHYD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMDWEEPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGNACCMR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MHSPMSFY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HEYHHWDC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SPLEADGI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RQWGGLDC.tif
