label,path
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SDQPACGN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WHTEKVEA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NSWRAITI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AVQSKGPH.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AEAPPDAK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VVISTCPV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LNPMLACA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IKQRAPMK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HFNHMDVK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FKWYHQAL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DKGMKKFK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FWNMPFSL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VCWYTAQP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WDPTWKRW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YWCSKDHM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NHPMCWWR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GSEEGWYC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HANGRISQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MLASHQND.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DWPFFKWY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PLYYFCPQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AKIAMMIW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MRNVCTNP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YMAKCFEI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QLYSTPMP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TGCNEHGK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YYQDVRSC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FYSDINRA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PFKVKWDW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SKVQIRIC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SFCWMMFP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MYNQRFSM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LDHTFLVL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-KNNRTPNN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AEFYPTDG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WERSTCWK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AWTTNCKP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CNGGCFIA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WAKHQCKC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IVNPFMQP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NGWWATKE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PQVNYWAR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PGLQRGDT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WSPKRYER.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TVNSTHAA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FITESETE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SHQAVYDQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IYNGMNPR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PVIQKNWD.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QIKKWCLN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FYNNGWRE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TAYQKDGR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HQCTSRAS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NQISIKSN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LWPAGRYE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TNHYLPRC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DQSSPRGK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PSLTQECP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GLSVQTYN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VMGSYLRM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-EEEVYENM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CLCGGKAM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TASRRHSP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-KVWCISVR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ARNKCYGY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-KKGLYATY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HGDYLEWM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-KYDGNKSR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PIMALFVE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RFKQRLWI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MHDDQCDR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IGWLCNIP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QNTSGESV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ISCHSMDI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MTWCSPKP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MLAPVYMI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CWFPNFSC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IAMGQSHP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PNWIFAEC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TNGIPEPS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-EVARQRNS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LETMNQGS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GVLQFDWF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QKVAPTPW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-EWFYFVSH.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-KASWTLSA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CAVFSKYL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ATCAQPKQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YNPFKWIA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SVCRYCWC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QRFLRWGC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CIEPFVCW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WYKLFDKM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RDTYFWFQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GFLTNECH.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NCAGKDKL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RKATILYY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AVERNSCV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SRSDRKAS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MLQNDSIL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-EHQTRSHT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-KISVHAMQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QLLRSKVT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FNFHADYE.tif
